gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,3.155,-0.2555372942344917
ENSG00000188976.11,NOC2L,26.109,1.632924178863996
ENSG00000187961.14,KLHL17,2.435,2.208713579700556
ENSG00000187583.11,PLEKHN1,6.47,0.1477351907143064
ENSG00000187642.9,PERM1,2.351,-0.8254911026318668
ENSG00000188290.11,HES4,25.232,2.6537368571920483
ENSG00000188157.15,AGRN,42.233,1.8459926952024648
ENSG00000131591.18,C1orf159,7.863,2.009328931539531
ENSG00000186891.14,TNFRSF18,1.449,-0.6060219215928373
ENSG00000078808.19,SDF4,81.58,2.226639624719588
ENSG00000160087.21,UBE2J2,21.308,2.449566062022293
ENSG00000162572.21,SCNN1D,0.326,-1.1264963468408933
ENSG00000131584.19,ACAP3,10.867,2.248272595529856
ENSG00000169972.12,PUSL1,42.032,2.9080826053261375
ENSG00000224051.7,CPTP,15.876,3.9466682232613337
ENSG00000107404.20,DVL1,22.821,1.9390339886322239
ENSG00000162576.17,MXRA8,10.17,-0.6961228524658729
ENSG00000175756.13,AURKAIP1,178.935,3.623103519885281
ENSG00000221978.12,CCNL2,53.885,2.723766110089168
ENSG00000242485.6,MRPL20,212.527,2.658986327876477
ENSG00000235098.8,ANKRD65,1.951,-0.8316576838702217
ENSG00000179403.12,VWA1,34.024,0.6378791999963968
ENSG00000215915.10,ATAD3C,0.255,-1.5704352228595044
ENSG00000160072.20,ATAD3B,3.322,2.7451449200361413
ENSG00000197785.14,ATAD3A,12.556,2.9729448284874573
ENSG00000160075.12,SSU72,138.295,2.632840701001978
ENSG00000197530.12,MIB2,5.921,3.1506788321846315
ENSG00000248333.9,CDK11B,19.139,3.276141903733891
ENSG00000189339.12,SLC35E2B,34.841,4.64994394303096
ENSG00000008128.23,CDK11A,10.026,3.754315500240417
ENSG00000008130.15,NADK,23.794,2.327364260767076
ENSG00000078369.18,GNB1,369.866,3.3824341592406624
ENSG00000178821.13,TMEM52,0.943,3.35496738432723
ENSG00000187730.9,GABRD,1.176,-0.07090467239711773
ENSG00000067606.17,PRKCZ,12.941,-0.84167451952694
ENSG00000162585.17,FAAP20,6.641,1.567770106006054
ENSG00000157933.10,SKI,48.047,2.857793356526612
ENSG00000116151.14,MORN1,1.155,1.2340883753609586
ENSG00000157916.20,RER1,129.789,1.953723093045547
ENSG00000157911.11,PEX10,21.396,2.433284008421303
ENSG00000142611.17,PRDM16,0.199,0.027470743071793535
ENSG00000130762.15,ARHGEF16,6.814,0.509964728857115
ENSG00000162591.16,MEGF6,0.649,1.5902615001290212
ENSG00000158109.15,TPRG1L,79.029,3.3530116034693394
ENSG00000116213.16,WRAP73,13.725,2.682988105645099
ENSG00000078900.15,TP73,2.538,-0.5580749530936107
ENSG00000130764.10,LRRC47,44.322,1.6292639501372377
ENSG00000116198.14,CEP104,35.929,2.8659458527430828
