gene_id,gene_name,TPM,Prediction
ENSG00000187634.12,SAMD11,1.94,2.572766986144448
ENSG00000188976.11,NOC2L,11.967,6.9481903124552575
ENSG00000187961.14,KLHL17,0.828,5.72287202170283
ENSG00000187583.11,PLEKHN1,0.0,2.8752608884076274
ENSG00000187642.9,PERM1,0.0,1.3099114988735328
ENSG00000188290.11,HES4,0.51,4.141025467803454
ENSG00000188157.15,AGRN,5.499,6.2161327254726535
ENSG00000131591.18,C1orf159,0.798,5.73088214346526
ENSG00000186891.14,TNFRSF18,0.0,2.4890387601704416
ENSG00000078808.19,SDF4,21.167,6.38287146471103
ENSG00000160087.21,UBE2J2,12.338,7.017555712717653
ENSG00000162572.21,SCNN1D,0.0,3.0728779529875325
ENSG00000131584.19,ACAP3,3.246,6.658654865517049
ENSG00000169972.12,PUSL1,41.605,7.092537603252885
ENSG00000224051.7,CPTP,2.288,7.941252839375998
ENSG00000107404.20,DVL1,25.807,6.319320844768633
ENSG00000162576.17,MXRA8,1.57,2.404163173888062
ENSG00000175756.13,AURKAIP1,91.223,7.63353400301816
ENSG00000221978.12,CCNL2,46.817,7.46673384144466
ENSG00000242485.6,MRPL20,164.841,7.988430529309068
ENSG00000235098.8,ANKRD65,16.675,4.65050695820181
ENSG00000179403.12,VWA1,5.873,5.506575683717293
ENSG00000215915.10,ATAD3C,2.92,3.823284162838898
ENSG00000160072.20,ATAD3B,4.769,6.542253629376759
ENSG00000197785.14,ATAD3A,8.847,6.211326044167417
ENSG00000160075.12,SSU72,121.125,6.473753745690636
ENSG00000197530.12,MIB2,2.002,6.311003818433715
ENSG00000248333.9,CDK11B,30.795,5.930426623167014
ENSG00000189339.12,SLC35E2B,16.833,5.045655888353938
ENSG00000008128.23,CDK11A,56.987,7.319422453838773
ENSG00000008130.15,NADK,8.181,6.1239386476405615
ENSG00000078369.18,GNB1,403.044,3.1634581288774712
ENSG00000178821.13,TMEM52,101.289,0.6864473383186357
ENSG00000187730.9,GABRD,0.628,0.05789496666954019
ENSG00000067606.17,PRKCZ,1.588,4.773026115997785
ENSG00000162585.17,FAAP20,2.252,6.971536699909553
ENSG00000157933.10,SKI,34.582,4.543866027450826
ENSG00000116151.14,MORN1,0.141,6.14461333766565
ENSG00000157916.20,RER1,55.184,7.37163970648045
ENSG00000157911.11,PEX10,1.621,6.671710716474966
ENSG00000142611.17,PRDM16,0.0,2.2168619706235235
ENSG00000130762.15,ARHGEF16,0.0,2.7068319053473373
ENSG00000162591.16,MEGF6,0.664,4.417291532877739
ENSG00000158109.15,TPRG1L,32.202,7.308185971939124
ENSG00000116213.16,WRAP73,11.407,5.795709135416744
ENSG00000078900.15,TP73,1.97,2.0401831734869575
ENSG00000130764.10,LRRC47,28.162,6.0468137718261294
ENSG00000116198.14,CEP104,19.726,6.367741731806098
ENSG00000169598.17,DFFB,1.438,6.495579960055162
ENSG00000198912.11,C1orf174,20.073,6.256813334361506
ENSG00000196581.11,AJAP1,0.0,3.0823689549644455
ENSG00000131697.18,NPHP4,2.446,6.443023350224139
ENSG00000069424.15,KCNAB2,4.362,5.649098042571211
ENSG00000116254.18,CHD5,1.803,4.662806060415659
ENSG00000116251.11,RPL22,785.872,5.375837372896496
ENSG00000116237.16,ICMT,28.99,6.09604597546209
ENSG00000158292.7,GPR153,15.674,4.435640155408201
ENSG00000097021.20,ACOT7,79.905,5.554439219220737
ENSG00000069812.11,HES2,0.0,2.9404528045450404
ENSG00000187017.17,ESPN,0.0,2.4352582499676716
ENSG00000215788.11,TNFRSF25,0.127,2.932140778731251
ENSG00000171680.23,PLEKHG5,0.49,3.639675276994299
ENSG00000162408.11,NOL9,22.146,6.548231044803993
ENSG00000204859.13,ZBTB48,3.132,6.641284646938874
ENSG00000162413.16,KLHL21,2.781,6.217657764815782
ENSG00000116273.6,PHF13,2.701,6.37143041035642
ENSG00000041988.15,THAP3,1.099,6.2010710246914496
ENSG00000007923.16,DNAJC11,12.747,5.538133572176492
ENSG00000171735.19,CAMTA1,11.292,5.574617735308235
ENSG00000049245.13,VAMP3,123.663,6.9794894881246625
ENSG00000049246.14,PER3,3.249,6.918961153354403
ENSG00000049249.9,TNFRSF9,0.0,4.50109464291666
ENSG00000116288.13,PARK7,820.683,6.035604481710695
ENSG00000116285.13,ERRFI1,86.46,5.718071652754362
ENSG00000162426.16,SLC45A1,12.051,0.298442285107001
ENSG00000142599.19,RERE,54.114,5.0782967193396775
ENSG00000074800.16,ENO1,379.893,7.012972902872918
ENSG00000142583.18,SLC2A5,4.262,4.038615126781335
ENSG00000049239.13,H6PD,0.818,6.536220533597987
ENSG00000171621.14,SPSB1,3.359,3.9650521121135878
ENSG00000171612.7,SLC25A33,33.221,6.373830206259758
ENSG00000188807.13,TMEM201,5.719,5.3823077659501495
ENSG00000171608.16,PIK3CD,2.724,4.807456203941241
ENSG00000171603.18,CLSTN1,36.229,5.42982871879587
ENSG00000178585.15,CTNNBIP1,8.567,4.965401435079096
ENSG00000162441.12,LZIC,100.3,6.416820109811099
ENSG00000173614.14,NMNAT1,1.508,6.390395495127079
ENSG00000162444.12,RBP7,18.504,5.2741652924108795
ENSG00000130939.20,UBE4B,148.036,6.939190233221016
ENSG00000054523.18,KIF1B,80.89,-0.4340428593668154
ENSG00000142657.21,PGD,127.662,7.005034683569437
ENSG00000160049.12,DFFA,37.664,6.178331768680539
ENSG00000142655.13,PEX14,5.768,6.58962604102653
ENSG00000130940.15,CASZ1,3.427,3.903499729651193
ENSG00000120948.18,TARDBP,410.564,6.746753375603676
ENSG00000009724.17,MASP2,12.717,2.234689206503338
ENSG00000116649.10,SRM,664.022,6.048764530370759
ENSG00000171824.14,EXOSC10,160.77,6.7097303368391605
ENSG00000198793.13,MTOR,37.961,5.435876705516839
ENSG00000171819.5,ANGPTL7,1.039,2.0762436057823948
ENSG00000120942.14,UBIAD1,15.019,7.048267822731463
ENSG00000116661.11,FBXO2,0.572,6.877022989741521
ENSG00000132879.14,FBXO44,6.222,7.097006781539199
ENSG00000116663.11,FBXO6,0.961,6.052037554336952
ENSG00000116670.15,MAD2L2,30.386,6.078993429582018
ENSG00000177674.16,AGTRAP,10.97,6.639752212788763
ENSG00000177000.13,MTHFR,9.088,6.532708954719417
ENSG00000011021.23,CLCN6,13.521,5.741329191561486
ENSG00000116685.16,KIAA2013,40.647,6.044791841848444
ENSG00000083444.17,PLOD1,64.441,6.687549938181401
ENSG00000116688.18,MFN2,58.737,6.516003475158806
ENSG00000116691.11,MIIP,5.141,6.607422794754146
ENSG00000028137.19,TNFRSF1B,6.084,7.647476602965093
ENSG00000048707.15,VPS13D,35.367,5.486372789635363
ENSG00000162496.9,DHRS3,57.462,4.544461547218228
ENSG00000162493.16,PDPN,1.175,1.1277528507781462
ENSG00000116731.22,PRDM2,54.775,6.910295815862155
ENSG00000189337.17,KAZN,0.954,3.862280317342453
ENSG00000171729.14,TMEM51,15.13,4.845616040798089
ENSG00000142621.19,FHAD1,4.821,3.1216085613077222
ENSG00000142634.13,EFHD2,32.513,6.355742167865681
ENSG00000132906.18,CASP9,4.912,6.896752157574742
ENSG00000116138.13,DNAJC16,19.236,6.256480897679535
ENSG00000116771.6,AGMAT,0.0,4.045389600374095
ENSG00000197312.12,DDI2,17.014,6.800334440475799
ENSG00000116786.13,PLEKHM2,17.739,6.770037754861798
ENSG00000162461.8,SLC25A34,0.152,2.2742615855884507
ENSG00000162458.13,FBLIM1,5.308,3.1668287219329234
ENSG00000065526.12,SPEN,104.588,6.158159833238825
ENSG00000116809.12,ZBTB17,8.052,5.894274537220264
ENSG00000142627.13,EPHA2,0.753,4.788012675822349
ENSG00000142632.17,ARHGEF19,0.077,5.942895012202207
ENSG00000037637.11,FBXO42,13.351,5.710326181581214
ENSG00000055070.17,SZRD1,35.823,6.540134522614015
ENSG00000157191.20,NECAP2,24.224,6.320469201155359
ENSG00000058453.17,CROCC,5.517,0.676346228962691
ENSG00000117122.14,MFAP2,3.091,4.201747694934688
ENSG00000159363.19,ATP13A2,9.371,7.124548292508557
ENSG00000117118.10,SDHB,149.912,7.127310093961781
ENSG00000117115.13,PADI2,4.454,6.659094425061938
ENSG00000159339.13,PADI4,0.0,5.644400888459728
ENSG00000179051.14,RCC2,184.813,7.047732623869193
ENSG00000074964.17,ARHGEF10L,7.825,4.062847036297419
ENSG00000117148.8,ACTL8,5.74,2.560364849668585
ENSG00000117154.12,IGSF21,0.0,3.273145384322557
ENSG00000159423.17,ALDH4A1,1.031,6.146959308711322
ENSG00000127481.15,UBR4,51.391,3.692999142964294
ENSG00000127463.15,EMC1,34.139,5.998939695083381
ENSG00000053372.5,MRTO4,47.983,6.742472134371478
ENSG00000162482.5,AKR7A3,1.034,3.714420504122704
ENSG00000053371.12,AKR7A2,18.519,7.163300943966498
ENSG00000077549.19,CAPZB,83.292,7.138729862266625
ENSG00000162542.13,TMCO4,0.942,4.827864500567113
ENSG00000169914.6,OTUD3,20.832,6.406539102319497
ENSG00000188257.12,PLA2G2A,29.366,2.9039600445368343
ENSG00000127472.11,PLA2G5,0.0,3.0764100105000196
ENSG00000117215.15,PLA2G2D,0.0,2.393002631854692
ENSG00000158786.5,PLA2G2F,0.0,2.3893753599408267
ENSG00000162543.6,UBXN10,15.512,3.8680715773536356
ENSG00000158816.15,VWA5B1,1.123,1.8509742683695292
ENSG00000162545.6,CAMK2N1,495.101,4.1938396568070235
ENSG00000090432.7,MUL1,13.379,6.152256823702402
ENSG00000158825.6,CDA,0.0,5.4655811297567345
ENSG00000158828.8,PINK1,2.652,7.469638613265097
ENSG00000244038.11,DDOST,64.005,6.557699959156824
ENSG00000117245.13,KIF17,1.343,5.725425033488126
ENSG00000127483.19,HP1BP3,179.252,6.1847717068144
ENSG00000075151.21,EIF4G3,161.852,6.887496443704621
ENSG00000117298.16,ECE1,30.411,6.71843079982602
ENSG00000142794.19,NBPF3,0.776,4.732446374069975
ENSG00000162551.14,ALPL,11.798,6.364142176813758
ENSG00000076864.19,RAP1GAP,11.295,4.063990544006015
ENSG00000090686.16,USP48,97.737,6.248551981024676
ENSG00000187942.12,LDLRAD2,0.0,2.2446807767354944
ENSG00000142798.20,HSPG2,6.638,6.058764676234538
ENSG00000070831.17,CDC42,147.901,6.754610384848303
ENSG00000162552.15,WNT4,5.944,4.221691148611364
ENSG00000184677.18,ZBTB40,12.884,6.144928074975189
ENSG00000173372.17,C1QA,3.825,2.565250160851967
ENSG00000159189.12,C1QC,20.618,2.6320700226301605
ENSG00000173369.17,C1QB,11.431,2.364334735564425
ENSG00000133216.17,EPHB2,9.748,4.856657863583085
ENSG00000004487.17,KDM1A,524.011,5.922947944226518
ENSG00000169641.13,LUZP1,21.371,6.365592505539414
ENSG00000125944.21,HNRNPR,147.625,6.400932791870353
ENSG00000125945.15,ZNF436,16.934,6.74706947036143
ENSG00000204219.11,TCEA3,131.593,3.8698853252911247
ENSG00000088280.19,ASAP3,1.38,4.941424710643662
ENSG00000007968.7,E2F2,13.774,6.51289608537738
ENSG00000117318.9,ID3,35.636,7.112426908835622
ENSG00000142676.14,RPL11,6044.805,6.61285459452291
ENSG00000057757.10,PITHD1,107.995,6.910686156236021
ENSG00000011009.11,LYPLA2,15.493,6.991733124038254
ENSG00000117308.15,GALE,3.529,6.385561895246303
ENSG00000117305.15,HMGCL,4.762,6.812524050406013
ENSG00000179163.12,FUCA1,48.768,6.6742932975322855
ENSG00000188822.8,CNR2,0.0,4.573067785264992
ENSG00000189266.13,PNRC2,110.419,6.569871940871188
ENSG00000188529.15,SRSF10,38.362,6.970684514351282
ENSG00000142661.19,MYOM3,6.474,0.457313184841728
ENSG00000142677.4,IL22RA1,10.166,3.366184848850782
ENSG00000185436.12,IFNLR1,2.901,5.476411758015045
ENSG00000158055.16,GRHL3,0.135,4.990202748260356
ENSG00000001460.18,STPG1,14.07,6.361197570866206
ENSG00000001461.17,NIPAL3,33.301,6.4038192940116865
ENSG00000117602.13,RCAN3,83.772,5.396134050402227
ENSG00000184454.7,NCMAP,0.0,4.3220042420960185
ENSG00000133226.17,SRRM1,213.8,7.424304277166714
ENSG00000169504.15,CLIC4,121.403,6.764961090298379
ENSG00000020633.19,RUNX3,0.621,3.932631540095076
ENSG00000117614.10,SYF2,126.894,7.611552708664086
ENSG00000117616.18,RSRP1,31.581,7.245988660582371
ENSG00000187010.21,RHD,1.629,3.5061329070374097
ENSG00000183726.11,TMEM50A,150.04,6.5202624556251045
ENSG00000188672.19,RHCE,0.458,4.109613488450973
ENSG00000157978.12,LDLRAP1,8.356,6.469811964362778
ENSG00000117643.14,MAN1C1,1.769,5.168632822845155
ENSG00000117640.18,MTFR1L,31.366,6.696704394126822
ENSG00000127423.11,AUNIP,11.613,6.8521973712249595
ENSG00000182749.6,PAQR7,10.411,3.386270661541001
ENSG00000117632.23,STMN1,532.425,5.890102149779868
ENSG00000158006.14,PAFAH2,2.901,6.546602936624617
ENSG00000158014.15,SLC30A2,0.567,1.595101701422128
ENSG00000175087.10,PDIK1L,8.381,7.185936846829627
ENSG00000142684.9,ZNF593,33.267,6.502458847066838
ENSG00000142675.18,CNKSR1,0.184,2.446282377054577
ENSG00000130695.16,CEP85,18.267,6.400059514593968
ENSG00000142669.15,SH3BGRL3,400.867,7.07254495169327
ENSG00000158062.20,UBXN11,6.143,5.481692398505777
ENSG00000169442.9,CD52,0.0,4.511184778407321
ENSG00000117682.17,DHDDS,34.542,6.814967140813483
ENSG00000198830.11,HMGN2,569.76,6.23394185111647
ENSG00000117676.14,RPS6KA1,4.723,6.654284378229778
ENSG00000117713.20,ARID1A,188.716,7.011765749859364
ENSG00000060642.11,PIGV,221.454,0.9825431790980942
ENSG00000204160.12,ZDHHC18,5.335,5.704540641900124
ENSG00000142751.15,GPN2,31.831,6.588215279897134
ENSG00000198746.13,GPATCH3,0.563,5.713705341696563
ENSG00000090273.14,NUDC,204.541,6.817200114331038
ENSG00000131910.5,NR0B2,0.0,3.279947848809414
ENSG00000175707.9,KDF1,1.892,4.610977786908133
ENSG00000253368.4,TRNP1,20.331,6.3220337910545865
ENSG00000090020.11,SLC9A1,10.667,6.62932899835116
ENSG00000142784.16,WDTC1,15.404,6.605987171065706
ENSG00000186501.14,TMEM222,8.249,6.216213317356473
ENSG00000142765.18,SYTL1,0.0,5.224070085810005
ENSG00000142733.17,MAP3K6,1.683,7.3005546169062105
ENSG00000142748.13,FCN3,0.0,3.9737484741742284
ENSG00000181773.7,GPR3,24.605,6.516144832604172
ENSG00000158195.11,WASF2,96.444,7.630470473359895
ENSG00000000938.13,FGR,13.36,0.9406486689607169
ENSG00000126709.15,IFI6,283.167,6.451207419291792
ENSG00000009780.16,FAM76A,4.747,6.6614515366978155
ENSG00000117758.14,STX12,80.087,6.882948423872943
ENSG00000117751.18,PPP1R8,33.067,5.702988743270542
ENSG00000130775.16,THEMIS2,1.637,6.4185777347214445
ENSG00000117748.10,RPA2,73.141,6.11872613117888
ENSG00000130768.15,SMPDL3B,7.359,5.109094320250422
ENSG00000158156.9,XKR8,12.394,7.455747704770167
ENSG00000158161.16,EYA3,40.254,6.61335460125328
ENSG00000169403.12,PTAFR,1.259,3.3941544672975517
ENSG00000126698.11,DNAJC8,181.105,6.7432633700460265
ENSG00000130766.5,SESN2,5.369,6.862598705677382
ENSG00000204138.13,PHACTR4,48.997,6.7090119313868835
ENSG00000180198.16,RCC1,42.046,6.555947607562037
ENSG00000180098.9,TRNAU1AP,25.813,7.145565566751622
ENSG00000120656.12,TAF12,30.376,6.432772694951581
ENSG00000162419.13,GMEB1,14.128,6.518381703641688
ENSG00000198492.16,YTHDF2,37.11,6.937136375732887
ENSG00000116329.11,OPRD1,0.275,1.9625500703588186
ENSG00000159023.22,EPB41,106.796,6.822670428027136
ENSG00000253304.2,TMEM200B,0.0,3.2956513369053377
ENSG00000116350.17,SRSF4,191.83,7.011702018036099
ENSG00000116353.16,MECR,8.29,6.458739388087502
ENSG00000060656.20,PTPRU,2.73,6.5419227043039925
ENSG00000162511.8,LAPTM5,19.905,5.372296079175446
ENSG00000162512.16,SDC3,24.666,4.253984399419267
ENSG00000134644.16,PUM1,124.442,6.702063868017938
ENSG00000084628.10,NKAIN1,32.703,2.619357679508369
ENSG00000060688.13,SNRNP40,54.53,5.387446752418585
ENSG00000121766.16,ZCCHC17,81.625,6.103205747663643
ENSG00000168528.12,SERINC2,3.449,4.124094066653642
ENSG00000142910.16,TINAGL1,4.905,3.4157368670591373
ENSG00000162517.13,PEF1,40.26,6.600586802049061
ENSG00000084636.18,COL16A1,3.367,0.37323148160194686
ENSG00000121753.12,ADGRB2,6.959,5.426305246891347
ENSG00000134668.12,SPOCD1,0.0,5.623899800506618
ENSG00000184007.22,PTP4A2,327.741,4.246700104437899
ENSG00000121774.18,KHDRBS1,132.297,7.551740185282086
ENSG00000121775.18,TMEM39B,52.485,7.031803287190622
ENSG00000025800.14,KPNA6,66.223,6.667172100064573
ENSG00000084652.16,TXLNA,77.167,7.060354027347964
ENSG00000160050.15,CCDC28B,18.61,5.953281179281102
ENSG00000160051.12,IQCC,12.349,6.331370630322678
ENSG00000222046.2,DCDC2B,2.44,5.0249859986473755
